-5.091201567499455127e-02,-4.500587590473295596e-01,6.317912691604365971e-01,-1.101271050459554424e+00,-1.067409925145042626e+00
-1.218668072859756757e+00,-4.893351913022124244e-01,-2.228072711235009606e-01,-5.567731488411926666e-01,1.531777323426133153e+00
-8.880180668811914479e-01,-2.770858263469381244e-01,2.916581337955812536e+00,1.055711224577558172e+00,-2.234145667096848822e-02
-4.761694869168068833e-01,3.869830338069158326e+00,-8.179321355242867853e-01,9.392017030822110701e-01,-1.712710618045915956e+00
-2.092825510453572291e-01,1.001878739739189061e+00,-1.116120704604870451e-01,5.336085513983992445e-01,8.723038336203406962e-01
-1.706909036484943964e+00,-5.939393763261552328e-01,-1.530826362921331674e+00,7.338730831403199595e-01,-1.172037373100383251e+00
8.273310977120618137e-01,-2.540209880616945082e+00,-1.192078235259849128e+00,-1.134950470500647235e+00,2.884636636110067889e-02
1.321377229258266839e+00,-1.078573873689846696e+00,1.188028370432251957e-01,-8.897446718986949943e-01,-3.904035274350690088e-01
6.929358823053718419e-01,-1.486171209592797027e+00,1.403542699342571198e-01,-6.332187319682363036e-01,-9.579725018126811209e-02
-1.025297803082144271e-01,-1.195484926579586160e+00,6.707880428447909882e-01,4.699735713649223490e-01,-1.141138502155271350e+00
-1.215519986242980854e+00,-6.000503573199725826e-01,2.106302894468731479e-01,5.904425802892396824e-01,-1.261732421842899576e+00
1.175356519639503272e+00,-7.230743872839683339e-01,-1.273345138891643469e+00,-2.075627645933038501e+00,-1.808228081384329222e+00
-1.105390534144247150e+00,5.631343402517610119e-01,-1.842618315418483310e-01,-9.044432149963010925e-01,6.943805020341239920e-02
-1.221004737194008594e-01,9.018173881892291854e-01,-1.368450086582366221e-01,-1.337866211739390521e-01,1.327027616840283919e+00
-5.490391109688123050e-01,2.133666261969597411e+00,6.510094414464366874e-01,-4.116234016534237039e-01,1.455661171735237736e-01
5.214839745239957525e-01,3.448455960829308053e-02,-7.613594637674961918e-01,-3.804349251658269426e-01,1.237471354602014628e+00
-7.654009800999303503e-02,-1.336335731626344003e+00,-8.899420760692088317e-01,5.229864680893424600e-01,-5.427093273938257134e-01
-1.522474151959606559e+00,-7.034489665436760575e-01,2.333849781578574423e-01,-1.557928834391718309e-01,9.594334352409224220e-02
-7.565179433333568682e-01,-1.519348992445728463e-01,5.266350692192771632e-01,6.238543558741406203e-01,-9.306985374459304516e-01
2.038062092081753540e-01,-6.080237854619779947e-01,-5.798816932605451724e-01,1.781087797204441658e+00,-7.406053828617266133e-01
-8.250336822700662376e-01,1.585893249592523979e+00,-1.077620791177381188e+00,1.463671879518621821e-01,-1.592826929855977180e+00
4.697419691042933887e-01,8.511425097507563375e-01,-4.155639064692977502e-01,-1.095631208474431989e-01,-6.887525679836523640e-01
1.646595815044277433e+00,-3.229618964302545803e-01,1.119261884054862710e+00,-7.682416185545549725e-01,-1.416162081167072540e+00
-8.230475610495279204e-01,-3.366902261299434262e-01,-9.147835284963580227e-01,-3.981783700291452455e-02,-7.942679577239105670e-01
3.864942095227675289e-01,1.279794368105693803e+00,1.861005816446769989e+00,6.328635752715277007e-01,6.307028781161701410e-03
-5.395698742458902020e-01,-4.365068895857036058e-01,6.259791399590355354e-01,1.109421642373322747e+00,-9.707095891675352473e-01
-7.565179433333568682e-01,-1.519348992445728463e-01,5.266350692192771632e-01,6.238543558741406203e-01,-9.306985374459304516e-01
4.264563654343263011e-01,1.018038712677002744e+00,8.397013167327842531e-01,1.882964819041097915e+00,-1.672988681215898055e+00
1.263568439163663015e+00,2.004701064190127502e-01,1.056984493202026920e+00,8.736690471240662337e-01,1.666227863595485914e+00
-9.483948937381986299e-01,5.544141074678445857e-01,1.199238748726310089e+00,2.740271551366497138e-01,2.746827297384034861e+00
7.082008955470597833e-01,-8.677986121893733751e-01,3.848644613306944490e-02,-3.815887795172654418e-01,-4.147658477582308878e-01
9.898163663052944594e-01,1.783638767543274106e+00,5.024955663913176496e-01,-9.005534416937298614e-01,4.498003487115636440e-02
2.944959836610192006e-01,5.773099137423586269e-01,-1.029509183869555367e+00,-8.399447298180019450e-01,-1.231734316425675324e+00
3.581911708743830691e-01,-4.600231825898943305e-01,-1.486732505210315580e-03,1.182406221703762972e+00,-9.414608995175791639e-01
-4.032674590293114369e-01,3.005536594840148457e+00,1.689006207090892442e+00,1.429574734739740560e-01,-8.085533089790152284e-01
-4.854046366789713240e-01,1.656694962004809257e+00,-8.328771291966210466e-01,-4.876825810550224349e-01,-2.616474481448058387e-01
-3.309050654573568728e-01,4.263910760155300780e-03,-1.495452630332321453e+00,1.563602751253608814e+00,3.702408662182971599e-01
5.888807618781076725e-01,-1.835678967632602188e+00,1.205659193383724764e-01,8.945555576913872819e-01,1.675624083781325657e+00
2.801023639271182919e-01,1.525044390111057080e+00,9.215483879809543977e-01,2.501550923654337621e-01,-2.960050378516714820e-01
1.322053667757417061e+00,5.078228691526717187e-01,-1.304944928356094991e+00,-1.731717783020771673e-01,4.330344499777635803e-01
-4.121289562176516097e-01,-1.681387808008064422e+00,-1.153733538803067171e+00,1.133459654312800602e+00,1.956720381664684316e+00
-9.872909042310501482e-01,-1.128757187286988595e+00,2.940940208513385112e-01,-1.076879809909888630e+00,2.138891091503698938e+00
-1.150151782133039591e+00,-1.222050155528722426e+00,5.709794762441617877e-01,8.903084065048147977e-01,6.144047795215682450e-01
1.452927008860018659e-02,1.868057122325565089e+00,-4.032075080229369224e-01,6.564833941482475232e-01,-5.175134519754852613e-01
1.294440210450161555e+00,-1.103639560633096067e-01,7.839449687555436475e-01,1.965655955954711542e-01,-5.351290196272200372e-01
-7.408154526332589862e-01,6.623766160260873281e-01,-1.369143106716844915e+00,1.409798378589125489e+00,1.421006775108515141e+00
5.636585977510982781e-01,-2.754950993305335105e-01,-5.720795782486697290e-01,-7.352530220786981374e-01,-4.713704272086908231e-01
3.824157435728740319e-03,8.965977769119656826e-03,-3.032041222879360842e-01,2.790675359945111733e-01,2.576417794350820856e+00
7.284525682994532625e-01,-7.938074254437316180e-01,1.177858498465023551e+00,1.245925817793523960e+00,-1.735769660073043230e+00
4.975327492295597009e-01,-5.922230501751056808e-01,-1.487580563482258089e+00,5.034882833685296877e-01,1.861561646669459336e+00
-8.874790570446411397e-02,-8.628993622211149628e-01,6.406944029743533164e-02,6.964448881401046343e-01,-2.814002508220817544e-01
1.737206102312254252e+00,1.813578827194051613e+00,-1.360741870399503117e+00,-2.337454769235839169e+00,-5.325974879546143681e-01
-7.267398211232362071e-01,-2.735633155698232732e-01,5.643385222152960123e-01,1.207477673460462642e+00,-1.294834499734576871e+00
-1.522474151959606559e+00,-7.034489665436760575e-01,2.333849781578574423e-01,-1.557928834391718309e-01,9.594334352409224220e-02
-5.460051282883151558e-01,-2.790913913593104922e-01,-2.077300924808040961e+00,9.680825688832811471e-01,1.236731752416093899e+00
8.261654478946317548e-01,-9.004751372883805782e-01,7.526125066688882370e-01,1.135771809135123656e+00,-6.198000085339255838e-01
-8.289311897974200871e-01,9.724130226370990629e-03,1.711083734101613629e+00,-3.496051607271289940e-01,-1.025419092054835613e+00
-6.949900915355138320e-01,-1.323788629738080758e-01,-6.658052502456613952e-01,3.944722444645926696e-01,-1.815627974279888424e+00
-1.910255479283598234e-01,2.395924488693106813e+00,6.971352148543341620e-01,2.570142015118455525e+00,2.628521795208790257e-01
3.490725139039227432e-01,-8.430703221206196085e-01,-5.784465263573033145e-01,7.967235666534092653e-01,2.969719268701367931e-01
-9.870807939821464316e-01,-1.214993645894464791e+00,1.186304875112043522e+00,-1.073155641335855837e+00,1.043953243755145088e+00
9.608167868178760229e-02,-2.266067436102004451e-01,1.173481193714347004e+00,7.749864769995210567e-01,-2.382319009025885836e-01
9.276799591804972822e-01,6.348616533360706971e-01,-1.514990367697925500e+00,3.565927568375429346e-01,-1.496193801046084682e+00
5.260685334187371609e-01,-1.267425939380589436e-02,-6.022840141110138434e-01,3.364472145421805171e-01,1.051885520870726287e+00
-6.839198444475980132e-01,5.297713184020708121e-01,-8.978852347956793600e-02,2.710948559861287022e-01,1.563180951755538672e-01
5.539309674259310645e-01,6.937241829376606939e-01,-2.706362956529611008e-01,-1.526289522023514866e+00,1.703960064339210323e+00
6.930355406173002164e-01,-3.259169013431897910e-01,1.024451613965887242e+00,1.143120303749549871e+00,-8.658179327076013232e-01
-4.214334841134406706e-02,-2.931109824745289361e-01,7.273073260015679997e-01,-1.291479426410442777e+00,-8.138647481092809999e-01
-9.443154090766815445e-01,2.258232736239529082e-01,5.961077382935874303e-01,-8.999519960017113851e-01,1.333013055894584964e+00
1.548769076241520402e-02,1.991289657183453299e+00,5.730460390816961153e-02,4.991553760254002770e-01,-5.336443556663605925e-01
1.954580098730610560e+00,-9.031973513825171107e-01,-9.253840009035152470e-02,7.567414556290190664e-01,-6.203033812834763960e-01
1.548769076241520402e-02,1.991289657183453299e+00,5.730460390816961153e-02,4.991553760254002770e-01,-5.336443556663605925e-01
-1.463477663244051152e+00,1.026748906081164314e+00,-4.713604871381759653e-01,-9.768726570344579141e-01,-6.030592162954406810e-01
4.127533799542712489e-01,-1.239334274611842535e+00,2.474034805312711249e+00,7.799734076919560000e-01,-1.377188279225011192e+00
5.316450218823366436e-01,5.115172736816016030e-01,1.207251954389977122e+00,-4.000465303483233814e-01,-7.695118074845208600e-01
4.652406119811393070e-01,-5.145088150246289738e-01,-2.694664514472561834e+00,-1.365162856471918151e-01,-4.321368534440113152e-01
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
1.711859410073555132e+00,3.556034394856597003e-01,-1.143614705031434919e+00,-1.045136380708455937e+00,4.949379702424181460e-01
-3.475544348902529501e-01,-6.634371907424785331e-01,5.516675592018276120e-02,1.037578091662840069e-01,1.691302728141328648e+00
-1.004872153513558075e+00,3.151195714584416052e-01,1.572044094540792081e-01,-2.151549153793543390e+00,-1.211764141660555794e+00
8.967266469047133759e-01,-6.344571505858332960e-01,3.040352584537518027e-02,-2.494273620544806391e+00,-1.097438672443671881e-01
1.393731114845554453e+00,1.262410575884532538e+00,-5.683204022994208238e-01,-1.114856984459677014e-01,-1.708800405162085090e+00
-1.358563606859827022e+00,-4.212769643784395890e-01,-4.507340289744041217e-01,7.849446402483842844e-01,-5.117247710673690220e-01
-6.750158723171754138e-01,2.228681338690619018e-01,7.451029809199618548e-01,2.256457477884711918e-02,-1.236325655435191795e+00
-2.211512154759188498e+00,-3.209537947869645080e-02,-4.622206858072795965e-01,1.111562767623114345e+00,1.389069829357831298e-01
8.749187696755813537e-01,1.507750760105034393e+00,8.219029513491448169e-01,-1.472708282068145191e+00,-1.307486457495822707e+00
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
-2.433934629163114760e-01,-7.313404186823285746e-02,-1.634229655213995658e+00,-5.291220071312238149e-01,5.949173466431616486e-01
2.092399842053537018e+00,-9.811227442640914065e-01,2.256243415612311509e-01,1.302765832155740044e+00,-1.858053426233723660e-01
7.714905993170958487e-01,6.777078533135832972e-01,-1.017980509214487350e+00,6.601257486279171749e-01,-1.129595709738747900e+00
7.479310580574474177e-01,6.984645815044108197e-01,-7.207620479235163913e-01,-1.066773778597035038e+00,2.448302851894336440e-01
-6.310410203885028491e-01,5.598182306051948665e-01,8.156515779864434990e-01,-1.516892712800701704e+00,2.259733614088325737e+00
-2.100046071576957107e+00,-8.590140374774876131e-01,2.175463868814867308e+00,-9.982654033148781192e-01,3.354899184087405950e-01
-2.104807807704718869e-01,1.126442117855862707e-01,-1.115362733748947344e+00,6.591569683755114095e-01,-7.466919153881527160e-01
-3.553456934747573764e-02,2.011294782032821693e-01,1.417351170725965392e+00,8.842322219399555427e-01,1.295801318500140464e+00
4.127533799542712489e-01,-1.239334274611842535e+00,2.474034805312711249e+00,7.799734076919560000e-01,-1.377188279225011192e+00
-1.266330093161874615e+00,3.576961105148963149e+00,5.646902589407870598e-01,-1.332518691050209814e+00,-5.866281017062693337e-01
-9.204481230275691761e-01,-1.105416930694958388e+00,1.877308304503422787e-01,-1.057922050466906461e+00,3.409131549308253017e-01
2.385569296469856493e+00,-5.097086155678911545e-01,9.023620540660426403e-01,-1.219583480148909604e+00,9.506550856795376037e-01
3.268320505169025614e-01,1.025662019622504584e+00,2.147035232607378497e+00,8.277121681979773271e-01,4.421971267572528674e-01
-8.185823360300128471e-01,4.057712389625151711e-02,9.445230922327318979e-01,-3.722762073436376995e-01,5.238360325974156240e-01
-1.795095739778531929e-01,2.427315257459594089e-01,1.384740201335471932e+00,1.405574406606900695e+00,1.209689597075802592e+00
5.152495079072884065e-01,5.387431614908235744e-01,-1.544173142311794589e+00,6.743842600504822149e-02,1.662137979386043130e+00
9.073485481917994422e-01,-3.030722316623120013e-02,1.419213597329700705e-01,-1.411602629899982642e+00,7.901735423948227366e-01
-1.098047597787559088e-01,1.750721901492223509e+00,-1.917998159327618246e-01,8.280211928747328587e-01,-2.665791372059404529e-01
-2.840138877575830098e-02,8.075305814689429651e-01,-1.556533660310394529e+00,-1.319426286688328009e-01,5.999729760581169469e-01
-8.185823360300128471e-01,4.057712389625151711e-02,9.445230922327318979e-01,-3.722762073436376995e-01,5.238360325974156240e-01
-7.710981580564284510e-01,7.187298838199036588e-01,1.671467213666771423e+00,-2.129637448128822275e+00,-4.874821108817271598e-01
-3.263825917583761949e-01,1.133614673381691945e-01,-1.387363561846342908e+00,-1.665227408621472893e+00,7.242538066869508295e-02
-7.460262130788242185e-01,1.134720244927590327e-01,-8.760881570201658475e-01,-3.094962815572339654e-01,-7.114534672790171488e-01
-1.522474151959606559e+00,-7.034489665436760575e-01,2.333849781578574423e-01,-1.557928834391718309e-01,9.594334352409224220e-02
-4.691016089700870695e-01,-1.514994639188978753e-01,1.007567515320741514e+00,1.351445580266532831e+00,-1.804821902472138140e+00
1.696752705322857713e+00,2.626989052906885669e-01,-1.872126446829973201e+00,-7.386284528356462653e-01,1.226700023812260287e+00
-6.514607561208510811e-01,-1.369614686796228886e+00,-1.047098931401485022e-01,8.166652574474464465e-01,9.515176587924903950e-01
-9.043819581673721020e-01,-4.043474486222616709e-02,4.419678656735417377e-01,-1.680774516424179854e+00,-7.568292410973417317e-01
4.264563654343263011e-01,1.018038712677002744e+00,8.397013167327842531e-01,1.882964819041097915e+00,-1.672988681215898055e+00
1.578383525000455478e-01,1.091161776047412824e+00,9.332176542141203124e-02,5.025501397001522728e-03,1.188795097767502730e-02
1.099078169889307732e+00,1.099221879428489562e-01,5.106531015915883875e-01,5.051228540266595735e-01,3.221812713432859465e-01
2.693308717408348651e-01,-2.397709566243826085e-02,-1.554538905611453636e-01,1.031084296699004810e+00,-1.375037578443170927e-01
2.841399363180901472e-01,9.315835350619268151e-01,-2.232876442965120667e+00,1.983250081855935931e-01,-2.197061897100527350e+00
1.465211161788382288e+00,-9.316162736330858563e-01,2.420161731307882425e-01,-1.174448671343995887e+00,-1.205611609879237989e+00
1.265785124567243125e+00,-1.018913816227947217e-01,-5.882300552092456503e-02,3.156537589542906530e-01,2.163668819356783235e-01
7.465062492324503474e-01,-2.822641663561656911e-01,9.026889186692450551e-01,2.032613416026940456e+00,-2.557649834982714809e-01
1.451708224594172592e-01,1.242487096619240727e+00,-7.362512270426996297e-01,-1.858200615024525382e+00,-6.835562295569149738e-01
2.042053882376062557e+00,-7.031184578717090128e-01,-1.062622479069808140e-01,1.832803827610325120e+00,1.524430265295216858e+00
-1.735159250689396915e+00,-8.940929573767452121e-01,-1.110139811964311884e-01,2.152913645905087048e+00,-3.989929943040170790e-01
1.364118454524271939e+00,-2.585334780149789111e-02,-7.909107477212875548e-01,2.623259150892505165e-01,6.509591095925829629e-01
3.472778768499294344e+00,-1.719191022363955879e-01,-1.707750007119516467e-01,6.703148194672770011e-01,-5.168449945896805842e-01
-8.185823360300128471e-01,4.057712389625151711e-02,9.445230922327318979e-01,-3.722762073436376995e-01,5.238360325974156240e-01
-2.100046071576957107e+00,-8.590140374774876131e-01,2.175463868814867308e+00,-9.982654033148781192e-01,3.354899184087405950e-01
4.420565812427605934e-01,1.840533685206549031e-01,-8.591023207417969321e-01,1.148935066532251748e+00,1.770612410119599966e-01
6.136467553429814092e-01,-1.061245905194605044e+00,-3.494704357015660512e-01,-1.962439264438883141e-02,7.533368641675426414e-01
-8.302042159908844532e-01,1.338845718871205959e+00,7.630222353369009447e-01,-8.818478696611042889e-02,8.073062415604220776e-01
4.359409689873867122e-01,-5.016132429481523491e-01,6.687907307262692669e-01,-6.161695933557281846e-01,6.042092023344797225e-01
5.785391565035976624e-01,-7.934827614595604262e-01,4.593942122511036064e-01,4.057741870766159997e-02,-1.741549539477111053e-01
1.192193827390081395e+00,-1.275563039493668782e+00,-9.442133224569990713e-01,4.971951483324855148e-01,-2.692702990250409739e-02
-2.902357256215328252e-01,-2.557415656908262336e-01,-5.332312280569339036e-01,3.286510623416217802e-01,1.285801472869290585e+00
-4.937732076434966921e-01,5.122023547193732540e-01,1.025875266883518711e+00,7.049404365923053195e-01,5.849614762137482771e-01
-9.534715771282559205e-01,1.475575762795977131e+00,-2.193312825086447260e-01,9.678079352099452359e-01,6.079369038617744581e-01
1.646595815044277433e+00,-3.229618964302545803e-01,1.119261884054862710e+00,-7.682416185545549725e-01,-1.416162081167072540e+00
1.495725872135189594e+00,-1.149095551171323892e+00,6.514615184989819285e-01,-1.602499962932051547e+00,3.003376524087002952e+00
4.372192595949189742e-01,-5.145996916566837331e-01,1.732549943841243389e-01,2.673680752527038962e-01,8.469955248626294120e-01
2.385569296469856493e+00,-5.097086155678911545e-01,9.023620540660426403e-01,-1.219583480148909604e+00,9.506550856795376037e-01
6.322009793073956052e-01,-1.154577123945079942e+00,1.420435541767530951e+00,6.983861998726238474e-01,-1.213509638711411265e+00
1.136682168633669443e+00,-2.391633447073431284e-01,-6.671555115978324846e-01,5.866777934738506284e-01,1.025520892782861182e+00
-3.246839819993424525e-02,1.006517530916784198e+00,-1.315407022625136646e+00,7.847322718429284860e-01,5.419135206377363456e-01
-7.974919373782898835e-02,-6.224182897098564649e-01,2.174125729428395548e+00,-1.967565727111739854e-02,-1.869268315162890270e-01
-2.557230612639624479e+00,1.271951715160123293e-02,6.925834798629084688e-01,-2.812321858604430735e-01,-2.145268573490649033e-01
-2.083984823813763432e-01,7.276238927606970552e-02,1.028155469235157993e+00,1.113444853839191007e+00,-1.522745082042371356e+00
1.754142544892193900e+00,-1.171619268465022179e+00,-1.313593914706004062e+00,2.214317637986014387e-01,-1.270812170512263028e+00
1.977364122008269165e+00,-1.805294119784974227e-01,1.163132559808936817e+00,4.302708433513791064e-01,-1.630133792593376096e+00
-1.506856668607714944e+00,5.888477208144382580e-01,9.941033888388717266e-01,-1.478564318889168838e+00,1.132891120218495029e+00
1.754142544892193900e+00,-1.171619268465022179e+00,-1.313593914706004062e+00,2.214317637986014387e-01,-1.270812170512263028e+00
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
1.754142544892193900e+00,-1.171619268465022179e+00,-1.313593914706004062e+00,2.214317637986014387e-01,-1.270812170512263028e+00
-2.083984823813763432e-01,7.276238927606970552e-02,1.028155469235157993e+00,1.113444853839191007e+00,-1.522745082042371356e+00
4.017935561651204135e-01,-1.909568776200217255e-01,1.020487950270394073e+00,-1.951554547805253614e+00,3.771563918155550477e-01
1.691042838283825844e+00,1.017819392281379853e+00,-9.961006820782297710e-01,-2.265907555903324155e+00,8.650234777385713558e-01
8.261654478946317548e-01,-9.004751372883805782e-01,7.526125066688882370e-01,1.135771809135123656e+00,-6.198000085339255838e-01
1.092120053377634292e+00,-4.964271983633005703e-01,4.529806794916063084e-01,-1.076821120138138133e+00,-1.446700994555747632e+00
-7.499132586998114025e-01,8.002899250216314320e-01,8.064591922436714633e-02,-1.782320394824190357e+00,1.828558649345292553e+00
-4.585709757294151312e-01,-5.693570059294624786e-01,1.065047685763634844e+00,-8.740573898257739671e-01,6.128304350397549838e-01
1.341882565140675165e+00,1.867108675060763279e+00,-3.393920312341959233e-01,7.309113824869644116e-01,6.980477170517043195e-01
2.300166303283221469e-01,7.961659403428389403e-01,-1.335048565605245541e+00,8.601933200655351719e-01,6.186010124545594513e-01
1.212522791653806387e+00,-2.172211301116286020e+00,-2.561088017229928848e+00,-7.816351108167548523e-01,1.091377294969679390e+00
-2.227330319490979704e+00,-1.539543928940103390e+00,3.066607198676570278e-01,-2.568211842177868243e-01,-1.498326618632334073e+00
-1.933229809399334087e+00,5.734448692347023091e-02,1.147626279810911809e+00,-1.977605712379371994e+00,-8.880940414796922866e-01
-7.320779658652417643e-01,1.289291295714630525e+00,-1.514629498198945878e+00,8.827410300941439525e-01,-9.420344621408369701e-01
-9.543220534210350436e-02,7.804540633279651862e-01,-6.323716778880517086e-01,4.338183029035742599e-01,-7.526878405850565557e-01
3.077330790663791449e-01,6.013329243657282719e-01,4.174264242825563298e-01,1.676345778651596286e+00,-3.889124937493936840e-01
3.294492004153823927e-01,2.187980990842428863e-01,2.610884904595330708e-02,1.651966011762370512e-01,-6.631881606288206887e-01
-2.263929188060900544e-01,-7.798171848209097812e-01,-3.754901995928794922e-01,-1.374921385659425344e+00,1.022303759648485855e+00
-8.461087985957557178e-01,8.786221156261535548e-01,2.353347814478286892e+00,-8.974736338925152213e-01,-1.752893388156464782e+00
2.135258386363826644e-01,-2.351023283917473283e-01,3.556413403668220452e-01,3.489593941995109416e-01,-1.158845806718366678e+00
-1.216346569238472730e+00,-1.828293070565321754e+00,-9.436526943970270642e-02,4.485216435195818474e-01,-3.233189439150518929e-01
1.465211161788382288e+00,-9.316162736330858563e-01,2.420161731307882425e-01,-1.174448671343995887e+00,-1.205611609879237989e+00
1.063518011715163691e+00,6.856571002902110967e-01,1.806309379744026167e+00,-1.160365094126638796e+00,1.255995498685661182e+00
1.041523422368947571e+00,1.528581976866936865e+00,-1.217101958489882563e+00,5.223730257392378284e-01,-1.477492602678917466e+00
1.180009113260986231e+00,-1.294981176048601579e-01,2.898730563153909326e-02,-3.273066285794796332e-02,9.777111991102206690e-02
3.828640353220466030e-01,2.176018310784204879e-01,-3.325752402340893532e-01,-9.809203318583896714e-01,-1.734041315957885576e+00
6.930355406173002164e-01,-3.259169013431897910e-01,1.024451613965887242e+00,1.143120303749549871e+00,-8.658179327076013232e-01
1.094741745688789569e+00,-1.998749601774337137e+00,3.597386769760984454e-02,-4.915394695177924822e-01,1.602009941134742155e-01
-9.550506743811444377e-01,-1.115930787943568925e+00,-3.778493468362759122e-01,-1.171892759131442308e+00,-8.823328460093523562e-01
-4.214334841134406706e-02,-2.931109824745289361e-01,7.273073260015679997e-01,-1.291479426410442777e+00,-8.138647481092809999e-01
6.834642771917881499e-01,-1.511910769311598512e+00,1.290519581416656125e+00,-2.739966904969000083e-01,-3.796733598771873663e-01
3.077330790663791449e-01,6.013329243657282719e-01,4.174264242825563298e-01,1.676345778651596286e+00,-3.889124937493936840e-01
-6.596615671661649749e-01,-9.494993395962517679e-01,-7.735858078496051782e-01,6.802219969932368770e-02,1.878489370909006473e+00
1.151246719259749307e+00,-7.597942067845756542e-01,-3.691680524804214492e-01,-1.322683848959352038e-01,-2.467634927907285558e+00
1.021695292343974160e+00,3.537474658223603297e-01,-7.726716399393382950e-01,1.016785120145801580e+00,-6.992630209698055266e-01
4.729830970183822592e-01,1.476762877739965507e-01,1.354452364735349024e+00,1.968464042050175888e-01,4.970076099257317304e-01
-1.126022389946986557e+00,-5.841747156777709060e-01,-3.622533253272260390e-01,-1.159617525839606200e+00,-2.901090074082342540e-01
1.756612771138187923e-01,4.704225088050196235e-01,2.393988111406899003e-02,-1.835105531298924619e+00,1.217173065414959066e+00
2.038166351316879510e+00,1.168086415133687606e+00,-1.206576245690266891e+00,-3.471937815565211971e-01,-2.922196451002491077e-02
-4.470152628988736110e-01,-9.048128686939965748e-01,-6.616587486330860468e-01,-1.519794393797840426e+00,2.728653813519850591e+00
1.132106047102369617e+00,-1.634503980549614655e+00,1.264943430150926584e-01,6.835438775981487192e-01,4.139778934905721797e-01
3.232463732865570316e-02,-1.029530646871749333e+00,-4.739447600549371864e-01,2.260414595456058662e-01,6.237696736783200357e-01
-7.633447066714516005e-02,-9.274112483940890606e-01,3.840659933849562280e-01,4.382887520425388095e-01,1.452063122158478103e+00
1.737206102312254252e+00,1.813578827194051613e+00,-1.360741870399503117e+00,-2.337454769235839169e+00,-5.325974879546143681e-01
3.692323127479765765e-02,7.766017419912489839e-01,-1.103103108036613961e-01,-6.769198363622694892e-01,-2.474362407773597339e-01
-5.646920650828946009e-01,1.426552059694651264e+00,2.122190012195929398e+00,4.898125585766253121e-01,-7.394541143432988850e-01
1.646595815044277433e+00,-3.229618964302545803e-01,1.119261884054862710e+00,-7.682416185545549725e-01,-1.416162081167072540e+00
-1.165895937400801552e+00,-7.131659407596259159e-01,2.725789629241723300e-01,-1.927029795483595986e+00,1.373761723187747030e+00
-2.506591678016679703e-01,1.955785560872884687e+00,-3.003577476961450388e-01,-1.998698487980679894e-01,6.617856005266165020e-02
7.465062492324503474e-01,-2.822641663561656911e-01,9.026889186692450551e-01,2.032613416026940456e+00,-2.557649834982714809e-01
-1.083213175139745577e+00,1.882572422708725712e+00,1.853669482010158687e+00,-1.000250957780393524e+00,1.052866434217262892e+00
6.486375162394983906e-01,-2.524579254368679582e-01,-2.771543674348482811e-01,1.850859359510103275e+00,6.234269434492234474e-01
2.863943778561900966e-01,2.420486541931064217e-01,1.394797872861947841e-01,1.920497540975907580e-01,-4.597367180716537272e-01
-9.477283705757649779e-03,1.780677309926159135e-01,-4.159311243808039849e-01,8.112979217126689568e-02,4.162474067640719588e-01
4.162804125556507362e-01,-2.999292493206637267e-01,9.338317592404598022e-01,3.437461455581782843e-01,6.842385658107923430e-01
-1.648903238729616527e+00,-4.854542541409967993e-01,9.663252462184281910e-01,-6.260569291201989461e-01,2.284548774048096031e-01
6.682522108703622399e-01,2.278244579785092538e-01,1.454175191255351329e-01,-1.276303697487343403e+00,2.203674592034915225e+00
9.717682936426872420e-01,1.270503661267605944e+00,5.955907665055610867e-01,2.704558406653559954e-01,-2.189464413828200520e-02
-1.778724599186352950e+00,4.455703077606522622e-01,1.746415599152728149e+00,3.751269734483574092e-02,3.856228185243260054e-01
-3.059397164167611538e-01,-7.668828104321793182e-01,-2.253374151990062413e-01,-4.784548690467321785e-01,6.375316435550780758e-01
-1.191377876943560121e+00,1.024918894681508652e+00,-1.147462320019742910e+00,-3.624645583499999657e-01,-7.524446047117477887e-01
7.407292260392506211e-01,1.064813249062410483e+00,-9.631916590994593630e-01,1.042041545130844682e+00,6.122300098865338658e-01
6.266932379228106198e-01,-1.125768799865759506e+00,-3.633369515426512764e-01,7.512280431801637848e-01,5.394725668720287137e-01
-2.571900459425208729e-01,4.227116044728912447e-01,-5.406576799472783135e-01,-7.706716287483657002e-01,-1.436190055662444620e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
-5.246213867191883151e-02,1.231627158186681115e+00,-1.152238813238587234e+00,-2.338233096034473824e-01,1.171218830569387701e-03
1.082117409223929849e+00,9.624545465892792029e-01,-9.351651170473687102e-01,1.707518896149442744e+00,1.104824917518101079e+00
-4.585709757294151312e-01,-5.693570059294624786e-01,1.065047685763634844e+00,-8.740573898257739671e-01,6.128304350397549838e-01
-1.572054361375571974e+00,-3.341325287571729752e-01,5.903249000165992078e-01,-1.140014912244842860e+00,1.672774048645713219e-01
3.834565402262749556e-01,-1.092427133272335205e+00,4.731330149224421966e-02,-2.302539029617141075e-01,7.574865071114025294e-01
