6.039648642568559156e-01,2.708056531418830959e-01,-2.609822443872328313e-01,2.820743927226616599e-01,-1.020392329955599919e+00
4.226941107667546160e-01,-8.748663547313833000e-01,-4.461398542093037989e-01,1.109701436668764640e-01,2.450890182114944249e-01
-1.280288933670440388e-01,-7.237653441905129714e-01,8.242464317658428907e-01,1.294523674790478557e-02,-1.524041560596276490e-01
1.675463476586855349e-01,1.295631313287535225e-01,-7.615227550340919471e-02,3.791054215051676834e-01,-1.207099611952607288e-01
2.199226643001616910e-01,3.144361897101670134e-01,-6.817971200042701740e-01,-2.722490431995770455e-01,-1.497175669249984908e-01
9.693537729596302110e-02,8.627729239021979524e-01,9.623748474843051293e-01,-5.759131691093681837e-01,3.717223585380937667e-01
5.049908017156886642e-01,5.775878142726653675e-01,7.937807309713379444e-01,1.180762601822666347e-01,5.658630384628891008e-01
4.457778740291189479e-01,-1.074556144227339471e+00,-3.767164735442790069e-01,1.677860421188025475e-01,3.582902011415378118e-01
1.224750410715088472e-02,-2.563583444570836090e-01,4.783760905810680725e-02,4.531963178150030802e-01,-7.360445514713436221e-01
3.426973497328597018e-01,-3.183571087819835332e-01,2.040537269496309203e-02,-4.853351651812415346e-01,5.199441711308305791e-01
3.734448991607786095e-02,4.496879188528527527e-01,8.540468558797509324e-01,1.673111627250083167e-01,7.740340787684388268e-03
1.535351544581060601e-01,1.397912063096752866e-01,6.808301021277998188e-01,-1.037599516431648716e-01,-1.622275106167019032e-01
5.696025014963861377e-01,-8.050781506766078177e-01,-6.578404233303228876e-01,-1.364046874036015933e-01,-1.764290206019393792e-01
5.214857760003193121e-01,2.225056081919252193e-01,-2.230589192122077180e-01,-7.933122854772362009e-01,7.744727887792475229e-01
9.621905328236569910e-02,2.044491465399427277e-01,-3.824158948691990800e-01,4.941784314494415686e-01,2.909112919820152632e-01
4.029658418431694145e-01,2.491817121715961536e-01,3.461313860323016467e-01,3.327760312011850963e-01,3.160286074483917851e-01
4.731767760719925997e-01,-2.343305593701057732e-01,6.674742640018274109e-01,1.057316638279728882e-02,2.085101250750903690e-02
6.157037280447861249e-01,2.943712941378247017e-01,-1.171922995987243699e+00,2.669975998403598672e-01,4.575447517853192814e-01
-5.550739339047119358e-01,-9.326772166543827181e-02,-2.606927969027717507e-01,1.124312243030706204e+00,1.507591454461296721e+00
-5.630556129241113261e-01,2.720823088942296852e-01,3.525687259883343860e-01,-2.224403292614181571e-01,3.422195822867274417e-01
-1.112534530767423258e+00,-6.403497121858554575e-01,2.618480417981690622e-01,-3.371266889278280998e-01,-6.985201123662438949e-01
-6.710394449163693542e-01,-6.681204544952514812e-01,-9.129227573009880414e-01,5.223165847929207573e-01,-8.893969805013245411e-01
-3.366749040439543927e-01,-1.601259168686341161e-01,-2.153685626609987136e-02,-5.949055781471702664e-01,3.340746962954823651e-01
2.866056120747380587e-01,9.712866932327764158e-02,6.446074073358259993e-02,-1.258142772858892589e-01,3.296493200580636884e-01
-2.417265045445825544e-01,3.702077202568928027e-01,1.867261994888065879e-01,-1.352327952772705288e-01,-1.187614369037638395e-01
4.796531057963367844e-02,-3.449716252520625831e-02,-1.040865397228891431e-01,2.880406610089066843e-01,-8.827134080726259380e-02
5.465981421915343530e-01,4.400853531959577625e-01,-1.357211083620242231e-01,-1.389247426007881314e-01,-6.114590334616877287e-01
-6.351577874742402319e-01,-6.152587542737456561e-01,7.462663146830375016e-01,2.199536546427444950e-01,-9.647462963566257876e-01
-5.140851630929650640e-03,4.740732695728420709e-01,-7.051705516145403418e-01,4.110699456752617276e-01,9.689981441512840465e-03
3.350948132357598475e-01,4.406563295123535479e-03,-1.529325043742968404e+00,-6.454605842380671810e-01,7.497689860662066774e-01
1.231480309727224443e+00,2.930206041461480559e-01,1.906976389248499493e-01,-2.779017167545226319e-01,7.465364377519817518e-02
2.181139428081101672e-01,-3.786139609112193494e-01,-1.407658205313169764e-01,1.170987912784127838e+00,1.716826361383194111e-01
-1.684934105367358326e-02,1.282149890348873944e+00,1.416156560072448389e+00,5.080654854631034834e-01,-7.792161294477536471e-01
-3.191490469138106856e-01,4.850069304399681758e-02,1.400344089640379597e-01,-2.594299272792996436e-01,-2.317557671531914054e-02
-2.403812213117731966e-01,-2.142649448296621573e-01,6.033502159904075013e-01,3.365366482261264447e-01,-9.679375257211181305e-02
-1.770829026787124061e-02,8.840815682093881023e-01,1.321976304211155417e-01,5.340735872448735266e-01,-2.578126355506509260e-01
4.422547414025918555e-01,3.129297649476245891e-01,8.797477028454887549e-01,1.418618394321102372e+00,4.712523337516009159e-01
5.319912443251245682e-01,8.782351368315475248e-01,3.874074719812891643e-01,3.321334918073299836e-01,3.129380641164699467e-02
-7.717751614287785555e-01,-3.240398427704601070e-01,-4.443876297142718146e-01,-3.974108805040008074e-02,6.708687999128826185e-01
2.817751259947201548e-01,7.414879520829245063e-01,3.632061715989472195e-02,3.545417759767860444e-01,6.169968278037487597e-01
-1.615408020590375360e-01,-1.060647486094284386e-01,8.395793058713815205e-01,-2.625240916272533753e-01,-2.152953147087160735e-01
-7.343368606202225202e-01,1.429616284664021741e-01,-5.300397963337661889e-01,1.049949515978189224e-01,-9.010878217169265847e-01
3.187506478955490219e-01,-5.801633483992822971e-01,2.723604494372354745e-01,-6.233433438726692088e-01,-1.581900509432185298e-01
-2.956163372589208915e-01,-5.725370687611587572e-02,1.584816740670011437e-01,-4.809048473757466247e-01,-1.120814431057727961e-01
3.030085949229874842e-01,8.035288937958601219e-01,-5.690298712315369212e-01,2.726260844003213224e-01,2.172936400840272397e-01
5.251138590085090430e-01,9.839582432777034537e-02,1.859070496864730637e-01,-6.672994432951397936e-01,9.444830228573927733e-02
-8.130936225144300700e-01,1.476616524742923486e+00,9.634273586194248562e-01,-8.002510021927957684e-01,-1.260885791422381885e+00
-5.929913301910619827e-01,3.560992300315097836e-01,1.508616139670963530e-01,-3.819957410588102897e-01,1.616587939982697675e-01
8.268163626226218699e-03,3.653724222017773471e-02,-1.001792320861828012e+00,-3.569052464111210909e-02,6.706961654638319281e-01
7.947155229339747384e-02,1.165141161246906698e+00,-2.532416234229513397e-02,-7.349204261429109764e-01,7.398323061110232413e-01
6.285628638009588265e-02,4.090154992325720773e-01,-1.643174112095051598e-01,-2.670157885898027939e-03,-9.853989291581213283e-01
-8.309786934967622329e-01,1.313679052251476853e-01,-8.344113676824780335e-01,-6.939432848134019505e-01,-3.545958503323154987e-01
1.953674511983900797e-01,-5.982270260052119371e-01,3.028752808614648129e-01,1.620243122266282310e+00,3.042132710054626932e-01
-6.348517599747389717e-01,3.820358346669312510e-01,-8.800800910882417005e-02,-8.798858001600445844e-02,-3.704165253536244595e-01
2.950001863269646057e-02,-3.621802989542527995e-01,-4.884371041941606428e-01,3.222644209369174284e-01,-1.945757048715675563e-01
-7.691215738340144714e-01,1.198742502981330893e-01,7.691447963939768151e-01,1.805384833218791618e-01,2.648109601070154917e-01
-4.983250266578212462e-03,5.020426464088664220e-01,-4.666860625498551185e-01,-4.500441894934147369e-01,2.376115865322818155e-01
2.007210060568038745e-01,4.337553662931533660e-01,3.756832396958605380e-01,-3.366805105041554835e-01,4.767142918747452329e-02
-1.527751786315147686e-01,-8.681614755779361037e-01,1.274831704926081777e+00,7.466517297757784277e-01,1.430777223996905434e+00
-1.538023700065360433e-01,-1.209845485621841854e-01,-8.347079766127619704e-01,-2.079403890080123996e-01,3.323783290295586612e-01
2.410453260564304062e-02,7.172353420417876269e-01,6.834462495158043494e-01,6.694295478768932384e-01,-5.227487782680784179e-04
3.839559167146691654e-01,8.804218388783079385e-01,9.171240605729775730e-01,1.069317572203243027e-01,1.168699997334383955e-01
-6.806832439851917549e-02,1.809864771725235022e-02,-4.201432976774716610e-01,-6.620402777494449609e-02,2.343412506217630864e-01
9.427383580306537558e-01,3.957697558074020905e-01,2.617229064827750751e-01,5.070222001345430218e-01,2.533533357041936607e-02
5.464131673902470343e-01,1.171834326606616905e+00,3.878004793863905064e-01,2.149551873462166585e-01,2.273163589188739453e-01
8.164807405965812670e-02,-2.326454285959153323e-01,-3.557888451924327011e-01,-1.341090197154552188e-01,2.232598480975805377e-01
-2.651554225374551654e-01,-3.203971427121404814e-01,-5.180349921780337263e-01,9.837506146084799841e-02,-3.503092982543911660e-01
2.636700957381110100e-01,4.707548277078593135e-01,3.290545042776862883e-01,-5.236037377547954064e-01,-1.377277350066468675e-01
-6.083009945269449714e-01,-4.105133003868671193e-01,-3.170575020798215293e-01,7.300628651103144851e-01,-8.027228972370846760e-01
3.318577053896848428e-01,3.767481890604327255e-01,-6.054494449401147671e-01,-1.242370920036548892e-01,2.238468847806479589e-02
1.200991140717445171e+00,3.192413899316751680e-01,6.381518400959331760e-01,-2.517550717626823586e-01,-3.055324750358411334e-01
-1.522324270808679547e-01,1.422543280960041123e+00,1.385205863456778486e-01,-1.379848630543929477e-01,-5.677703222315888532e-01
-4.881026066571227950e-01,-1.252472417032026719e+00,2.386598189179047202e-01,-8.470773055162055254e-01,-9.978899448112343862e-01
-1.395552485077986571e-01,-3.328256063027267286e-01,8.618528512133746822e-02,-2.428494000068867620e-01,-1.312577338350734979e-01
1.753256453318256802e-01,3.426353981097339796e-01,2.500021670878704860e-01,4.506242189769106843e-01,-3.097850698130689140e-01
2.966982304864618225e-01,-4.606113094351168558e-01,-1.242080304633920385e+00,5.258374990193374066e-01,8.021247484754048251e-01
-4.061155028697679970e-01,-8.947711902228412673e-02,-2.119162985944679500e-01,-5.812033101020672721e-01,-8.390496229770033620e-03
-4.128179376811063617e-01,4.378914544897954952e-01,1.005767701468799832e-02,-2.947480151117169711e-03,3.467173151814587628e-01
-4.626827343444993579e-01,-7.128522936865235027e-02,-5.860032547844766793e-01,-2.769922874271052438e-01,9.909728099363721010e-02
-3.773456386308686739e-01,-6.386834446870545690e-02,2.055844375529987667e-01,5.664983978447604707e-02,4.420994116324192813e-01
-3.777408538750775535e-01,-1.065392467929124898e+00,-1.696300710557396840e-01,-1.789971891454344433e-01,4.884141787718555838e-02
-6.917515135857584818e-01,-6.151623283162249711e-02,-7.660336301325615382e-01,2.382990324291356932e-01,-6.701539858050132858e-01
4.553642416911304336e-01,6.292862834564992847e-01,1.586960428996204153e-01,-2.485724996661518860e-03,-9.191646948744412737e-02
-1.178283993240182848e-01,1.062315973354903131e-01,-1.712576748911983360e-01,3.003509552086692236e-01,3.312208025987795068e-01
6.128441525480528007e-01,-3.291436361602202432e-01,4.298828085020189871e-01,-1.840223825491298926e-01,-4.684019953868471808e-01
-2.021300727153560461e-01,-1.376604243499680580e-01,-4.807277651365321480e-03,-1.093029807192393843e-01,7.501219094825115619e-01
-6.438317702038963697e-01,4.853843560805223833e-01,-5.497380824687289613e-02,-9.676626802604105376e-03,6.471694540817836128e-01
2.560482785822958407e-01,7.639747822863499627e-01,4.442475087235964182e-01,-3.373949072202068189e-01,-4.126749615954291572e-01
2.554363008354710307e-01,-4.363633496645974441e-01,-3.556847571552154141e-01,7.252425729517386621e-01,-9.372232437763472479e-02
-1.570197026808592411e-03,-6.655397821835609129e-01,1.706416763653991753e-01,-2.032036306896297662e-01,4.221511734139106742e-01
-2.320681691122067347e-01,9.258329752282623559e-02,-4.012081692562202706e-02,5.090047089867062724e-02,-6.282011107923661519e-02
4.024337926567053692e-02,-8.240583399783539820e-01,5.961401412795820365e-01,1.614338034703569402e+00,8.216110189444425504e-01
-9.011941146057156349e-02,2.058841457643192652e-01,-2.236700663787466459e-01,3.537270922616406188e-01,3.843013731895812690e-02
3.066544555889691437e-02,-1.702090688489556747e-01,-1.324280752835205188e-01,-5.111324417340976645e-01,1.695380719374783296e-01
2.204119661355007365e-01,9.856397058635240072e-01,-5.456473709034064257e-01,-2.984881167676599056e-01,2.490480482388811589e-01
-3.109514065077032541e-01,7.588581077395429864e-01,3.513249215123690483e-01,1.344645270914698598e-01,4.736636464545163072e-01
-5.447394186899366941e-01,1.496629990671014265e-01,6.360856290818998893e-02,-6.114232355361290394e-02,-3.444224561572774013e-01
3.960274845127649546e-02,-4.591381474422036590e-01,-3.181071107731556769e-01,4.100853383111911499e-01,-5.565306155458471515e-01
-4.765766473481655718e-01,-2.874175111144520733e-01,1.911847988061239900e-01,7.462810748346537792e-01,-9.208178119043058940e-01
-2.746027092472738129e-01,-8.234249202289518621e-01,-1.305365478357404241e+00,1.744215382540476589e-01,4.244727862255914808e-01
2.694579890524562704e-01,9.847423930149826199e-02,-6.491680380770882275e-01,4.125574832258767088e-01,2.468679205950350397e-01
-3.216922644372740558e-01,5.569602741542590829e-01,4.241815628654859727e-01,-1.264485505864794933e-02,-8.121448176267240249e-03
5.419249482960236675e-01,6.153119341761544014e-02,1.058183982772480103e-01,-4.091843563967623165e-01,7.082601959743316244e-02
1.653558008826715997e-01,-7.850658103602314863e-01,8.540688738585878736e-01,2.436529790037782750e-01,1.027848150087169454e+00
3.029603924248743807e-01,5.538650017775492707e-01,-1.008227808988004348e+00,1.327492166616922320e-01,-1.034368679857137069e-01
-2.507666198080014119e-01,1.700428180398059763e-01,-4.878195166715679210e-01,5.619948899374904716e-02,1.131206639198989033e-01
9.548490101979884015e-02,2.336410118361143540e-01,-6.870683728417301683e-01,2.856365139886942739e-01,2.689315448161047062e-01
-2.095248175195095208e-01,2.103136395105671963e-01,2.732289067698335724e-02,-4.487632281117697741e-01,-4.180568840973064582e-01
3.383103562044809109e-01,5.642088126209504617e-01,3.160715484286934496e-01,6.527214270305978228e-02,-3.139919157990299081e-01
1.221217545341550803e+00,4.617168591955993495e-01,8.955594472376893211e-01,-6.434498860253160535e-01,6.827757124965544433e-01
-9.231675089379998145e-01,-6.110766386553179164e-02,5.866043045098573439e-01,-5.568511408671410201e-02,1.697503859194654519e-02
4.913693583500293727e-01,-6.474421127579545188e-02,2.925577028656060063e-01,-1.923404164601094646e-01,7.457112162925855214e-01
-2.467422972561378602e-01,1.065040158822002647e-01,3.912487323206128575e-01,-6.761823719676119948e-01,-1.067322621342921551e-01
6.919421184668225200e-01,6.881182632423152312e-02,3.799829856355714242e-01,-4.714504321755389610e-02,-7.850009048343615375e-03
1.740488825588021871e-01,-6.298976518962298154e-01,8.184191030620210361e-01,-7.764450025025904090e-01,-4.841605795468205686e-01
2.542054685602437303e-01,-6.486681480117255649e-01,4.110761758199969057e-03,-5.204590003805581455e-01,4.943516110190546153e-02
8.089400670179114350e-02,-4.805873205036869517e-02,-5.516906651016636465e-01,8.755003698299943515e-01,-2.650818408620554678e-02
2.530614548167343242e-02,-2.177342070370235361e-01,1.125791219044552094e-01,1.199266075027069500e-02,4.164662746521167747e-01
4.346391126815296047e-01,-6.089050968424563060e-01,5.690510634578944682e-01,7.990952404560762445e-02,-5.322294536764576867e-01
-5.012051669150122124e-02,2.888144154305483102e-01,3.576409331723880425e-01,3.660721253433756872e-01,-1.403829795265096880e-01
-2.874104566991722565e-01,-3.540553968183214884e-01,-1.636283761765500167e-02,6.413503380768514894e-03,2.701200544884702626e-01
-5.439430365713070481e-01,6.353930049699227922e-01,1.224131774896585478e-01,-1.667997511759093499e+00,1.083224414172904826e+00
-2.807337857664732872e-01,4.721841511767105315e-02,-8.518138062045946257e-02,-2.582302742223853143e-01,-3.724405878408978965e-01
6.527485234413237247e-01,-2.867417235094709138e-01,3.422551677456599495e-01,-7.857966540380273424e-02,6.314550680296981966e-01
-3.218275740103415661e-02,-7.829094402271380426e-01,5.864143977982468892e-01,5.273254693656524994e-01,-2.788334555774121259e-01
-3.078950101277209139e-01,-8.218667301095127220e-01,-7.932082447390612634e-01,-8.102574856918680624e-01,-4.542129381842824332e-01
2.913210976261740859e-01,-2.909429785907641230e-02,1.192849885268909421e-01,-5.537953544055965183e-02,-5.406872171877732947e-02
6.230671541435789385e-01,-3.584044647995995314e-01,7.353111109963508252e-01,-4.360439424365355476e-01,-2.288705906852337435e-01
-3.448843261500380564e-01,5.041209356415106146e-01,8.542642049717412700e-01,1.465894187850645680e-01,-5.462020714205040317e-02
-2.057906372421354768e-01,-4.080751034131617216e-01,8.901985411371577950e-01,-5.744745304817082676e-01,2.927844204686269047e-01
6.352417623024639304e-02,-9.539736736334223366e-01,-2.422245212695213201e-01,-3.135591376142359832e-01,-6.536615271868791988e-01
2.857623530320024807e-01,-8.618877164470890584e-01,5.115362861749850332e-02,-7.521683588544658683e-01,3.804641894843032723e-01
6.232060277972942819e-01,6.774124006126271968e-01,-1.757465854454715593e-01,-4.779423957699865944e-01,-7.311776349690962684e-03
1.567823534749197278e-01,-8.268060873278899603e-01,1.413711426094752255e-01,4.070656607916058878e-01,1.289571182907842006e+00
-5.074801438886566984e-01,8.271917168711982737e-02,-2.444854511128751184e-01,-4.223450924367621040e-01,3.243537712062784933e-02
-1.241179334273680990e+00,3.931597816537651946e-01,-4.486525426049232101e-01,7.773594970703778806e-01,2.053804424529492856e-01
3.137079685878034763e-01,4.616758771780019588e-01,1.574118773073266420e-01,3.972931531995931853e-01,-4.886209200861048596e-01
9.455677050030941722e-02,-1.005270010287704130e+00,2.433948216731405406e-02,4.901016021357670338e-01,-3.618558447354033869e-02
4.076569302928521044e-01,5.219041072374391854e-02,-3.219757309570331905e-01,-9.460048629594770553e-01,1.156480843214580112e-02
3.760183442940411847e-01,2.874410845951153037e-01,-3.566426534440163554e-01,7.360975861643724860e-01,4.700380280562324598e-01
-1.183688838600612525e-01,-2.045500736866830982e-01,5.573010178954650173e-02,-6.233988507818837288e-01,-4.620412477032157517e-01
-4.380237156641290236e-02,2.736888648998482276e-01,5.405137467306018184e-01,-2.127473966221864188e-01,2.920502442007472110e-02
-4.965835018196416706e-01,-3.510290336467227768e-01,-4.701894331625949830e-01,2.024143520926220408e-01,-4.113111933427789912e-01
-5.596636410412361151e-01,4.551020170534357812e-01,9.005372933165438631e-01,2.903389247279489771e-01,2.393922991600446748e-01
5.574300370050526698e-01,2.883889632630897704e-01,-4.822766183249171390e-01,4.854857555966867744e-01,1.378022449179710368e-02
-6.037496236785193371e-02,3.161685166412763204e-01,-1.263600698312036530e-01,2.047780889941376303e-01,6.835844950439649015e-01
3.454516888893144344e-02,-6.996975848443007795e-01,6.253968922279876108e-02,-5.634068615237423083e-01,2.302299164303017731e-01
1.063365972692312145e+00,-1.683827127408708824e-02,6.382614991296925444e-02,-3.702550659251174769e-01,-4.613094654043577436e-01
2.185287124289161387e-01,-6.423056020215273110e-02,-7.057476580537590527e-01,-2.325562902237541252e-01,9.160831360908494592e-01
-1.473247233268899725e+00,1.180565255143527725e+00,-2.491043885002946767e-01,6.189868946172034647e-01,9.579684027268245972e-01
-9.517865059022126428e-02,-4.097695978728951860e-01,7.299043974361726361e-01,-8.304077965957641361e-01,-4.545666262323658224e-01
-5.484464209860675510e-01,-1.994566796639507256e-01,-5.458915855881449897e-01,2.153831232878566648e-01,7.483236785367173294e-01
-5.458497107587915176e-01,1.195498182976039159e-01,-2.463938109837334745e-01,-2.970073216672060035e-01,1.504448302759708173e-02
9.562737370536819603e-02,4.486738484175952779e-01,-6.826701984381603472e-01,-1.074977196369224230e-01,1.095922667152867125e-01
-4.946300985292583219e-01,-2.882598359525682663e-01,5.722201177082897328e-01,2.073593073949176191e-01,-4.531545600097395265e-01
-2.966881432371376581e-02,2.821337790409584323e-01,-2.725817040269789548e-01,4.402648251369459809e-01,-6.737219096192773593e-01
2.201030022455004731e-01,1.904217511772608451e-01,-9.437946523503646379e-01,8.310132106143993669e-01,5.881622406401202374e-01
-2.333241796762273168e-01,-1.469308039761725027e-01,-1.092735150911853803e-01,-1.863589471658711361e+00,5.123621653990371172e-01
-2.089036607106124765e-01,6.084079483200086624e-01,1.339279483208254129e-02,-2.152574498698074379e-01,-3.159439327942604736e-01
1.439975516304332182e+00,-6.426610607583632673e-01,2.208334817403256323e-01,-7.911641412056040767e-01,4.250036691485878371e-01
-2.431924357134616632e-01,3.858103314635490388e-01,4.166849775486705099e-01,7.184899791298050564e-01,-2.442759055704645244e-01
3.124481463721534569e-01,4.471243499957835987e-01,4.504229561814832028e-01,5.821581759013502722e-02,7.645337859609310782e-02
6.828612291606541707e-01,-8.028216371079305302e-02,-8.008513550880541620e-01,-3.126635780344294013e-01,-6.052068457697490356e-02
1.665932694376175693e-01,-2.578200998757518986e-02,7.290444546914851554e-01,2.054656395876311992e-01,2.927138023815769596e-01
-3.111260836474058489e-01,8.313620712336965424e-01,5.343566102816784680e-01,-1.835088148036212174e-01,1.113850253384069122e-01
-3.480499638856949796e-01,5.604752667894943308e-01,-3.541024294152781415e-01,-6.492306287414857380e-01,2.858751114425529538e-01
1.007431485956177708e+00,-3.501158914013106083e-01,-2.232695473396884012e-01,-3.318553504537469223e-02,6.911920635718344919e-01
5.664690057619221897e-02,2.251485219118450620e-01,-2.846349023662722022e-01,2.745502295905760670e-01,2.993372833123050247e-01
7.065141303142696838e-01,7.271730371565541251e-01,4.267328526073219108e-01,9.377912779462107551e-01,-6.659614467827346118e-01
-2.057842057399860425e-01,-3.846320483360975429e-01,-4.902181296131864485e-01,5.791923424414513466e-01,8.014448356755039526e-01
-5.061229856807781813e-01,-5.220514587377377280e-01,-5.507149340394961179e-01,1.129564580677152319e-01,3.795514909438298945e-01
-3.185974575383884733e-01,-3.727355688863121519e-01,-3.110500977236929643e-01,-4.098073525873272560e-01,-1.621873273523973258e-01
5.138403150186411361e-01,1.038716723637410855e+00,6.630513260419187427e-01,-6.607705023534090616e-01,5.410821034956796449e-01
-6.019287258222394410e-02,4.778644734357247181e-02,-1.253456293278566447e-01,3.013833468700462606e-02,7.537643700667988611e-01
6.109361329702702736e-01,-7.152028250609071547e-01,5.895719931621142829e-01,-2.778827271750831940e-02,-2.139627401502735837e-01
1.377892416290782851e+00,1.293988321599482738e+00,3.995251773765879921e-01,-4.260949522653646460e-01,3.427235859183276889e-01
7.819989466285527380e-01,4.086926114465401216e-01,1.232710443185216498e+00,8.231818713479924221e-02,1.543297072501106926e-02
-4.462852606295613089e-01,8.384880117041852987e-01,2.796126456045566200e-01,-3.007264120863195611e-02,4.235643758034656203e-01
-1.463618688333068463e-01,-2.429905182650563822e-01,6.765368739434179934e-01,4.591550856831904115e-01,5.532565486615114159e-01
3.607069619684095119e-01,-1.735497726952536790e-01,2.272390917137051825e-01,-2.668285458234219143e-01,-1.450946737465470815e-01
-9.936769084147190068e-01,-6.270242345472356593e-01,-6.755407957869312696e-01,-7.842966338386206382e-02,6.427075871653197270e-01
4.242087791026680210e-01,2.208174961503913958e-01,5.080038648723822492e-01,-6.074283161547440191e-01,-4.073408178356811571e-01
7.457704120791316948e-02,-1.475211383556971623e-01,-1.365341792660511366e+00,4.966389303646394637e-01,3.489613658972556820e-02
4.691068117117745961e-01,1.139909739856496351e+00,3.980347434133597595e-01,7.685198313845511553e-01,-3.496736968297661785e-01
-6.167241321680991817e-01,6.404942673856385549e-02,7.087222054058459619e-01,6.937277748755102946e-01,3.647014616123954445e-02
-4.375806757359073651e-01,-8.793072930030669809e-01,1.850939652621580722e-01,-1.065739956233067026e-01,7.815116112875768462e-01
-1.637935268072839845e-01,-2.208258508484511884e-01,-1.625600670774255130e-01,-3.054886352955254458e-01,-3.239289360991904343e-01
1.361763893718610507e-01,1.896279338337501785e-02,-7.385314278185431403e-02,-1.366997106918844684e-01,-1.727241829902764481e-01
1.940086437836675559e-01,-2.454929912702085576e-03,-2.252976547494023318e-02,-1.757145669307439151e-01,9.571709468542008437e-02
3.494568330068567041e-01,-8.866588845250065187e-01,-1.411855713452304928e-01,3.566132244860075740e-01,-1.155677808509786991e-01
6.165100754190001586e-01,-9.507120975136119922e-02,-1.405043068018217434e-01,-1.775299051506407932e-01,3.479043509110046895e-01
2.615037369412362422e-01,1.280585790090883747e-01,-1.843002371284440111e-01,-1.690605338002255653e-01,1.406813584672789719e-01
5.571009130563908673e-03,2.923448746528752307e-01,-3.202023028185054798e-01,-1.543385849982688018e-01,-4.829085762891561773e-01
-4.642980857955059104e-01,-7.713112154154678768e-01,-2.023588847408726299e-02,2.955079922282863869e-01,-6.820277317786641591e-01
-1.001786646572414424e-01,3.603668976392008783e-01,6.095666823466414641e-01,2.864936292538567963e-01,-1.930596887596003342e-03
-8.982882170345690698e-01,4.384921567139060672e-01,-3.144986678773104560e-01,-6.600766575690720783e-01,-1.288282751889462396e-01
1.087550797124606117e+00,2.790463226038528699e-01,-5.634073962731809271e-01,-2.397763649549286558e-01,2.728522937938054893e-02
-3.142643994359500259e-01,-5.586149848053110212e-01,-4.869818631772279138e-01,4.123306021680178679e-03,3.800579878306569181e-01
-4.824240298179862663e-01,1.093973491371692308e+00,-1.007185598765802492e+00,-1.132165091348126040e+00,-2.607422031964903297e-01
2.858696788342049433e-01,3.852578996946985634e-02,3.366188193946257345e-01,2.403272981806472974e-01,-4.995410957835717536e-01
-1.173580768004862662e-01,1.332504271734729351e-01,7.254247408506596384e-02,-5.281519258207972162e-02,4.556758994766434423e-01
7.903962692620641883e-03,-9.022165608852675822e-01,1.749702845914734572e-01,1.632797080582137350e-01,1.081379176838791339e-01
8.491450659164760939e-01,-2.247509030841480793e-01,9.213453858389303308e-01,-1.097513288379974028e-02,-3.020892459398218377e-01
-3.492585757403448565e-01,4.334672963328173312e-01,-1.226743172034152896e-01,-7.668137745206646816e-01,-2.348667972891983202e-01
1.597070107650888082e-01,4.190133881927963766e-01,8.395639909864222039e-03,-6.244530724927819243e-01,-6.624551457675951216e-01
-3.050262490507829605e-01,1.913265485873772986e-01,-3.372987754969660745e-01,3.618188556043764326e-01,-9.002800406652805565e-01
4.224953194825939451e-02,-5.452838196371950774e-01,5.629521078055046424e-01,-1.062697672526143666e+00,-2.716259402474940354e-01
-8.825213450576679941e-02,1.499492417385862308e-01,7.741950752708517958e-03,-8.196323885328563597e-01,-1.068192070241904545e+00
4.415884724338876577e-01,8.143092903335867605e-02,-3.446463445522972568e-01,2.303010359864182399e-01,-3.966731749269855611e-01
4.879731165018713623e-01,1.567647759215806957e-01,3.739950240730108288e-01,-2.928985516770808983e-01,1.582363944654220367e-01
2.722817823834335904e-01,-2.131636454692609206e-01,4.375178123289257814e-01,5.714343515582010619e-02,-7.344896018205515631e-02
9.161496339035817005e-02,2.243637375476663920e-01,7.093987470879569157e-01,-6.269012882140195808e-01,-3.836181523444268104e-01
3.027680677256984199e-01,2.111927694278038503e-01,4.475228435814249117e-02,2.514020025767956246e-01,-9.065595019903990859e-02
-6.663165994800122061e-01,3.639513417085745162e-01,-1.724529534592106339e-02,-2.764391073527439069e-01,-4.087223023620720208e-01
2.360101538444629721e-01,-3.227423754673802714e-01,2.605734045601908466e-01,-1.232835457455606853e+00,-4.095526950995282967e-01
4.543981586008521423e-01,7.509848618305403622e-01,-1.054857167741522772e-01,1.122557690657408624e-01,4.867395471527505846e-01
1.005802713023784545e-02,-1.613849866310797521e-01,-3.850293443092886458e-03,-6.314196861079700573e-01,-7.422389883040230174e-01
-7.102912151018472287e-01,2.553427809011651339e-01,-2.691926953928822086e-02,-2.106950698681253620e-02,-9.303553308151418788e-01
5.547436165741544967e-01,-5.103845635478846537e-02,-2.707572856602837863e-01,2.658061655230826714e-01,-6.208463737174827468e-01
5.730360388296523722e-01,-7.576604748163672243e-01,-1.078449814577585597e+00,-2.670630148354876665e-01,3.911262960337791861e-01
4.047635308058340486e-01,3.951341417799573152e-01,-7.011664861029218154e-02,9.570202873450286973e-02,-1.412422299392065983e-01
-1.143735050142890702e-01,2.831729662862573771e-01,7.686414937250415913e-02,-4.413210242430542496e-01,1.052788083610330105e-01
-9.529665196367491653e-01,-4.252706234745839975e-01,5.689068769103547973e-01,3.227126501647065160e-02,8.912012645570072111e-01
-4.146068864785562580e-01,-6.758575614997677783e-02,-1.390706629500658487e+00,4.711787854185777724e-01,1.659260812705706106e-02
