-8.419288176327572870e-01,-7.200805704582678990e-01,2.941184905378835257e-01,1.456411239404321184e-02,1.180316664901933793e-01,2.890707995307890132e-01,2.440046995614457703e-01,5.804628861683250318e-02,-3.977621203101862069e-01,-1.212398785283672065e-02,-3.306815299651454931e-01,-2.435169786843073281e-01,-2.960434762901500982e-01,8.621436356093263587e-02,6.349211253750584039e-01,-2.718494744675888919e-01,8.411124673894950776e-01,-8.774819639524870929e-02,4.967854252297504991e-01,-4.690896257057507179e-02,1.117544955246934535e+00,-8.024490595836319962e-01,-8.953536432935992329e-01,-4.484188127443607952e-01,-9.713305762102525387e-03
1.041939335835487257e-01,-4.960310066876827406e-02,3.693299459903772730e-01,-4.739829504020329765e-01,4.010831949999084378e-02,-2.519286047380910332e-01,2.506370745616804396e-01,3.751876974528703390e-01,-2.841125558156566977e-01,-5.393141279064650462e-01,4.508557025519055461e-01,-1.152957873210035178e+00,8.804352748431641951e-01,4.368102375417096291e-03,1.987282126230195400e-01,3.566358555788811113e-01,1.159601268135850516e+00,-8.722154746010113424e-01,6.018890274988182298e-01,-1.206104451442647774e+00,5.332158539557194654e-01,3.490410110673031197e-01,-1.077255083701172816e-01,-7.401912700834883951e-02,-1.438287146940876227e+00
2.096604635989627319e-01,-9.224906528006572293e-01,5.488209483286554669e-01,7.028110067882452627e-01,3.140474278318176049e-01,2.223366160755249621e-01,6.022866416127810318e-02,1.818216717543045813e-01,3.394468499118005189e-01,-5.068432912980292970e-01,3.285806665722266762e-01,1.313841266379475736e-01,-1.022792094066268032e+00,-5.834355035287189795e-01,-2.037270257032458842e-01,-9.225207783718125665e-01,8.360654151465332085e-01,-4.171648647464994974e-01,7.172461411853415791e-01,2.031881914060069960e-01,-1.600942109920772571e+00,-6.495474284927651443e-01,1.012539545728701640e+00,8.146655042048586703e-02,6.298808727956073383e-01
-7.843261682526634360e-01,-2.207707625254828332e-01,-8.133682957406764003e-02,6.095413132049229965e-01,-5.103720387862655805e-01,-6.341526296757036274e-01,1.067920486349443587e+00,-1.909999199586681906e-01,-8.514085113287859219e-01,-1.046557450048211380e-01,-6.326590451566229678e-01,4.250659060027675018e-01,-3.761595375245034290e-01,-6.622344397266667348e-01,4.088022888113767433e-02,6.418538302955460739e-02,2.263353476730866620e-01,5.791026266033838521e-02,-6.195924248332227435e-01,1.383943997937089887e-01,1.001462356530624376e-01,3.315615013690247359e-01,-7.614441978210248485e-03,-3.086235818488795579e-01,2.284789038945676809e-02
-2.256513831715851459e-01,-9.529347273052168887e-01,3.283746714333211636e-01,-1.940200002934595880e-01,-1.946543128026358982e-01,-9.004731520015722968e-01,-2.097136578960186182e-02,-2.007082356062306339e-02,8.677843892181119623e-01,-1.161433349798469905e+00,1.818469291919447561e-01,-4.762087075719312335e-01,3.814486820969912872e-01,-4.033126203113275854e-01,1.596356362863913525e-01,1.455141039292008331e+00,8.819563246727515349e-01,5.869087803023237404e-02,9.857015601421543760e-01,-1.022859704022537786e+00,5.306523257481173816e-01,3.747458187952903419e-01,-2.042531718241539507e-01,-3.750305101013174935e-01,7.143528287137633770e-01
2.978473297049661905e-01,2.101039777279711529e-01,7.962677401125353716e-02,-2.895162500206905909e-01,8.674821983159836103e-02,1.735238573283556796e-01,-6.754646842810185792e-01,-8.131192784650145278e-01,-4.760661884005856770e-02,-5.967031940408180635e-01,3.243901810042971179e-01,-4.064083934944952015e-01,1.560484949645074004e-01,-1.401592479880150177e-01,6.078952944743865050e-01,-1.195506883820984800e-02,-7.055043768471762344e-02,1.132970767535438072e-01,6.141309065104270104e-01,5.453937354025453210e-01,-4.893613726139618980e-01,4.890742432733125589e-01,3.530463409940169939e-01,-2.660767420896738011e-01,2.183961265710118449e-01
3.263555457054105879e-01,-9.329892225166620534e-01,6.575687838256469853e-01,-1.481772676049326609e-01,-4.282080355914307662e-02,5.489721127779401133e-01,-1.091930337596012102e+00,-7.689999251180699991e-02,4.779713484697041825e-01,2.098142372576743409e-01,3.586213616465241394e-01,-4.590007721816466435e-01,3.708584185114835452e-01,2.179968382958206163e-01,3.211217758705073866e-01,5.468223513705430250e-01,1.040210758077146691e+00,4.685801147697081781e-01,3.164623084935790365e-01,-2.591963830905320565e-01,-8.970121399975007626e-02,5.549331172283945152e-02,3.944824631652059654e-01,-7.736391525877764908e-01,-3.922172832907547813e-01
9.667502232994118483e-01,-8.256154496790693575e-02,6.222194642235612944e-02,-1.147528334496106694e+00,1.885046269039881983e-01,-7.650926041745406136e-01,4.746353460122512136e-01,-5.547594908897244270e-01,7.919997452798579474e-01,-5.766059390434223886e-01,-4.038183567179856048e-01,1.445546730974621719e-01,7.073793522371341069e-02,-4.921353479393233421e-01,1.816838677856964790e-02,-3.865425847068864051e-01,2.550957770379880252e-01,-4.148234993482876054e-01,1.190740771967882250e-01,-9.762347343114260306e-03,-3.323760192904819943e-01,1.191438417401385341e-01,-2.968966131728045799e-01,7.867226126294415423e-01,-5.248424293218243442e-01
-7.555485151241794761e-02,7.308794179427269277e-01,-1.122006476877113190e-02,-3.566100299246353078e-01,-9.625462478877258587e-03,-2.658298311923365520e-01,-3.493544088500375455e-01,-1.140924906720070103e-01,-1.888079018504725537e-01,-8.016009820129008645e-01,-3.710057097881553356e-01,1.058874270376862547e+00,-5.132317574947384275e-02,-4.346921094544279884e-01,2.050163957869319542e-01,-2.385089717065208836e-01,-4.287072668275232479e-02,3.078035152651903417e-01,-5.773669941478321022e-01,-8.550454509231459888e-01,-9.452176700114864327e-02,-6.021796902746752167e-01,-2.311106114335579886e-01,2.594264432383652785e-01,2.783050362331905836e-01
-2.729035880951782289e-01,-3.966130052982059784e-01,4.938962327747887793e-01,-9.861415080247702691e-02,1.923293723557655266e-01,1.746761483390066039e-01,6.075404949749390049e-01,3.620388676759888624e-01,3.891431789755787074e-01,-1.188811756991945412e-01,-5.572645732017004194e-01,8.118966397145171987e-02,-7.414997137759163359e-02,5.789671009447684424e-01,-1.620689221880602937e-02,-2.542970209481393296e-01,-2.912634375379852258e-02,-5.152673547245434360e-01,9.704128485372232049e-02,-5.105026012448407036e-01,-2.946797433444768299e-01,1.186841183387269405e-01,1.528245522356366792e-01,9.037935698259513817e-02,6.127800991885207216e-01
-2.699716751283656180e-01,3.850671677882765431e-01,7.293355403204904164e-02,-1.369281120900959769e-01,-1.059078190064695058e+00,-7.727849965702346391e-02,9.555102479580845909e-02,2.030135043162109021e-01,-8.970913145198552985e-02,3.645253491893173381e-01,3.519808925677331835e-01,8.827484392633430099e-01,6.025721228624944525e-02,-1.940737353607427940e-01,5.219474235507067794e-01,1.615715649094650597e-01,1.489452410616210754e-01,6.082454484998269795e-01,-7.127756596651584342e-01,-1.040105860397722709e-01,-1.332432064305533181e+00,8.885002180552796780e-01,-6.490125171389793390e-02,9.573150509249019058e-02,-7.681086403648336169e-01
2.920809226890702659e-01,-2.324683814210189992e-01,6.183707991666038684e-01,-3.575852762025440446e-01,-3.960081341036097990e-01,2.684236573480773269e-01,-7.196518964830469489e-01,-2.640442138380507675e-01,7.302332487182697784e-01,-3.761855161971681683e-01,1.816400644655217500e-01,2.267556458690553611e-01,3.221452354219915271e-01,-2.357441454214436738e-01,4.412959139115135154e-01,1.987477003698780859e-02,7.326704631363137876e-01,-2.443291102468116427e-01,-5.830786813617463427e-01,-7.503451451182553411e-01,3.502111200063385832e-01,-8.059731959097488074e-01,-3.582425336300329444e-01,2.860828374459551959e-01,-8.157492602638923840e-01
2.037049678031084277e-01,-4.472743907338348479e-01,8.146378438530939015e-01,-2.835772289976583593e-01,-6.184617503062407318e-01,2.291958643647523941e-01,1.164327732914220148e-01,-9.781258520283893088e-01,-6.237925443080591936e-01,2.013476273341695266e-01,3.063811654133605927e-02,-3.858549903159723127e-01,-2.054886466469898754e-01,1.267595916680298307e-01,4.668189682873507551e-01,1.201053214492561333e-01,4.858137557792392425e-01,-5.975015875317064573e-01,-3.981771986872689184e-01,-4.544038173155446336e-01,-9.120780043112917124e-01,1.514684649784496240e-01,-4.411088850282766649e-01,9.473871661477267780e-02,5.984195107848775397e-01
4.296746403548704629e-01,-2.731837536477693673e-01,-2.966003682733167612e-01,-3.026628836515851129e-01,-3.473428537452423193e-01,-3.942697655409376223e-01,2.333308073288891671e-01,1.265691006337979374e+00,3.461189931675233422e-02,5.780078608009979746e-01,-1.421302914168982301e-01,1.243330061912670814e+00,2.704605258676331392e-01,-4.149127956229494152e-01,8.973830651696435012e-02,3.477945034887662823e-01,4.439230726393185444e-02,-4.732296052382141127e-01,-9.109452539568586582e-01,-3.654009808363914980e-01,-8.385026193316247323e-02,-8.720072771540123835e-01,3.764834688551245423e-02,-4.445598727647804838e-01,6.251143184200402825e-02
4.113080931249963323e-01,-4.957503111056760225e-01,-1.463873574360636809e+00,-6.835585937668462453e-01,-4.088610464241245745e-01,-2.734154776131202946e-01,4.140709678049050990e-02,-8.985452866329746158e-02,-2.151534421379223405e-01,-3.461778003886606947e-01,-1.699224104144509417e-01,1.891970150973997788e-01,-1.465038198599436237e-01,4.173034125503156111e-01,6.623708649542817128e-02,-6.577670476370376385e-01,2.892238565498052028e-01,1.105138533282570501e+00,-4.696467263217584120e-01,-1.543360697504689294e-01,3.337446079477636718e-01,3.012275378302353701e-01,-2.830228729210893523e-01,1.107655114273411179e-01,-4.500681281140520573e-01
1.561959862231627472e-01,-4.901420081952346797e-01,-1.170359403290256173e-01,9.066335048730660429e-01,3.393196877759944718e-01,3.209036748545605611e-01,1.755936127193273300e-01,-5.351307429685768502e-02,6.448232021481598020e-01,4.402252516689900835e-02,-2.946771308902604303e-01,9.100482965389979084e-02,-4.684179206871251777e-01,4.121921255901060399e-01,3.987570670156798669e-01,4.461458024072612050e-02,3.243030227848558433e-01,7.617292119361426805e-02,4.766313532867283431e-01,-1.585601292093784531e-01,1.062732091349214286e-01,-1.422192123148690972e-02,1.204758397548395393e-01,-1.140864878463399706e-02,3.426137224688272087e-02
6.962545666428870961e-02,1.388474518237001742e-01,-9.340392588489922210e-02,4.079207435025665185e-01,2.332706030905216943e-01,-6.466146638224454790e-01,1.730110325638531399e-01,-7.616159367727954876e-01,9.240933188953581734e-02,1.062781315206489108e+00,2.610242795089702250e-01,4.858722051777095152e-02,6.654580323119556606e-01,-2.858011327070650864e-01,-2.267068216890677501e-01,1.287396809471859915e-01,-1.939847872692123110e-01,-8.895119481937203698e-01,5.117446138281375179e-01,2.652983395943830369e-01,5.894327235256184849e-01,7.945220946278769292e-02,1.584622966704540281e-01,-8.001386579632803475e-02,7.693848419974270991e-02
-1.134035143856052530e+00,-9.696678467363389897e-02,2.355160524809657707e-01,-4.961966379919324766e-02,-7.249357930095362557e-01,-9.529719436047134895e-03,-2.456364549457481505e-01,-5.022470074174676391e-01,-9.136333111558675446e-03,-4.202286275283258488e-01,-1.069620966602213175e+00,2.808929339488621113e-01,-3.051279273748683241e-01,-1.230817624907753816e+00,5.160264092411012138e-01,-2.181252186199950371e-01,-1.052723789571325064e+00,2.200978328406995588e-01,-8.182961496930225564e-01,7.177178708850379119e-01,9.632293446164937878e-01,6.978712888697151673e-01,4.670479894481699978e-01,3.846816668828497709e-01,-3.852328746325406339e-02
-3.504929042254162352e-01,5.785931557591047492e-01,-4.221141496109496183e-01,2.156540337538870589e-01,1.363833434349875084e-01,-6.870305762915648318e-01,1.918501230481135800e-01,3.441808802329328065e-01,-4.291930629467245462e-01,-2.224987484543476113e-01,-1.342273140180804958e-01,-4.198365764115642440e-01,2.066306536244182923e-01,-2.299552318305149445e-01,-1.195281646137442005e-01,-1.510890711994298807e-01,4.695382570836233171e-02,-1.508241962109237722e-01,-3.411060474728324077e-01,-3.823749571566095046e-02,1.075709099386042422e-01,1.959020290514974227e-01,8.682419236748346869e-03,-1.181651764593131815e-01,-5.006727705432501008e-01
-3.785080229230542437e-01,-6.620913524148502871e-01,6.280493367369238689e-02,1.641344984025663867e-01,6.511980463690325571e-01,3.189212707261354640e-02,8.779419635694991897e-02,-3.163681436970137706e-01,4.340667020191888437e-01,-4.094985778890910533e-01,-1.424043238932123923e-03,4.638658127704942125e-02,-5.793026931673785074e-02,-9.497268119748256132e-02,-8.022617990791209852e-01,6.806437728002256993e-01,5.658662823279368981e-01,-1.396173289497007475e-02,-2.661829391148273216e-01,-2.163470554429397785e-01,5.351991580962146555e-01,3.069008964143490892e-01,1.183974429086345898e-01,-2.085254851913271312e-01,9.538199758202364764e-02
2.065410424218830365e-01,3.929931171966852821e-01,4.661624903897446659e-01,-3.650921147319572957e-01,2.331792356130318322e-01,-1.669005383388207087e-01,-2.173907212578004428e-02,1.664554506919272980e-01,6.367060482062870674e-01,-1.919742214196490382e-01,-3.210472034974689581e-01,-3.222249229015802241e-01,6.757626778486371943e-01,3.150980162152846042e-01,-7.237663813408707902e-01,-8.188599038511851225e-01,2.544689437616232119e-02,-7.329126586892937834e-01,-2.524718631450385553e-01,-9.895901134440708846e-01,6.488889603481184931e-01,1.662334360492355445e-02,-1.057978084708559141e+00,3.740852143150143194e-02,1.479289773766136795e+00
1.683131206364650856e-01,1.622525617235286433e-01,-7.474150635188172576e-01,4.962805759525463767e-01,-2.716255085277282100e-01,-9.710804368416832422e-02,4.444679775266369148e-01,2.479615913254629156e-01,-1.090269941520150665e+00,2.172645196281164648e-01,-3.708970538006367557e-01,-1.014493097282481049e+00,3.523859801965308347e-01,6.888587459417911951e-01,-1.700704487348634331e-01,-2.782984617747767953e-01,3.000775180549505872e-02,2.815525362961794342e-01,4.337802860952809647e-01,8.063776177183706872e-02,5.660152552283211902e-01,4.319770612626553374e-01,7.506761424088528312e-01,6.994270533265034562e-01,-7.977622206022455531e-02
4.550065771042005602e-02,-2.343213370718658373e-01,-1.067191176857262835e+00,-3.549846767088111754e-01,1.182604740293765055e-01,4.018462570378799614e-01,-7.953117124044818409e-01,-5.940257535471795691e-01,1.634537735567855310e-01,7.223521968180809383e-01,2.503845843426050211e-01,3.089511353699204710e-01,-1.010185886601969174e-01,1.067442808368192220e-01,7.311353201700245830e-01,-3.173705804599324942e-01,4.211711408799601042e-01,-7.780057352151494021e-02,-6.531699485391393445e-01,-3.427981115807336443e-01,1.365061094884323922e-01,4.164799613314459914e-01,1.798375052965899834e-01,-5.750689836676979860e-01,-6.471249869467379234e-01
7.098552996315313779e-01,5.102423281564640867e-01,-4.290387402454684529e-01,2.069001564536752935e-01,-8.570261089956102141e-02,-3.071729828334549550e-01,-1.947311388146243383e-01,-9.179439692872128909e-01,-2.111657442201962664e-01,-2.647012054162800054e-01,5.693307003657517573e-02,-1.518329928415230068e+00,1.082909492696277898e+00,-4.776668349554616944e-01,6.580996058059090936e-01,1.876992955738040758e-01,1.255840895468788743e+00,2.023651832811695916e-02,6.698456660793825623e-01,-6.331483289300078310e-01,2.676098514558353236e-01,7.545480221663635190e-01,6.363195328866528833e-01,5.898511186320365418e-01,5.321761159130516949e-02
-3.544089131793355385e-01,1.326870865595659171e-02,7.235665676758305798e-02,-1.594355534094739901e-01,-1.613135203763116921e-01,-4.409683980058661801e-01,2.322918986609900371e-01,-5.253613271753367897e-01,2.175234726416214737e-01,-3.558523533365518521e-01,5.216092655361206365e-01,-1.701119946030619501e-01,-2.553837425441055076e-01,1.499789759757655383e-01,2.011761378986083593e-01,-3.120528240755277016e-01,5.099627721144641690e-01,8.300946536219029614e-02,-3.710927138313674378e-01,-2.975847837567864307e-01,1.626577876801104869e-02,-5.074729454334208079e-01,8.858615219196028789e-01,-4.127135516862466824e-01,-7.425838749952465290e-02
-3.896891537043949416e-01,5.806533584469728004e-02,1.016869460204770315e+00,3.330392547932911618e-01,3.622179478828713856e-02,-7.372291864287325858e-01,6.746930597748694858e-01,-5.858017667688464325e-01,4.999126879651005773e-01,-1.051926658778842505e+00,3.062054708574256656e-01,7.522102766470381563e-02,2.108161028318733810e-01,1.234206597432487978e-01,-4.087830507114130763e-01,-4.661973147585583011e-01,4.680949595550522591e-01,6.011284996881205434e-01,8.455657092078125436e-02,-3.440596527563050122e-01,-1.841804230145497046e-01,4.419773969327051022e-01,-8.647424591358228163e-01,8.760517558530307447e-01,-1.350404062996160448e+00
-7.179613849468494124e-02,8.945329471414920075e-02,-4.633290999117738451e-01,7.604415464122207258e-01,5.560770200784190820e-01,-7.719879427962894614e-01,3.947906658662116985e-01,1.377800072442857182e+00,-6.363004479739337027e-02,-4.621684322058421390e-01,-5.236154889346097407e-01,1.439969468280460352e-01,1.351981571262357018e-01,-4.387023710309341240e-01,1.325844359737295697e-01,8.803556018826079743e-01,3.783741599094994079e-01,6.696895372640008226e-01,-3.745440866648415690e-01,1.090194450868884335e-01,2.412994641552813069e-01,-1.219276752392945529e+00,-2.750496437269103200e-01,-5.089794766500697898e-02,7.542357169677722517e-01
-2.297820446084324342e-01,-4.697742960474649010e-03,7.517586215986229448e-01,7.056303054415258291e-01,-4.856324932984523723e-02,-3.565164757207849311e-01,-3.297356134906994085e-01,2.103188425273678774e-01,-1.503217842927115910e-01,-5.182964200122529563e-01,6.671238384581175129e-01,4.516467196823727437e-01,-6.775083325705372195e-01,-6.910334433551548194e-01,-9.755892454242554024e-01,-2.921977529195994572e-02,9.232921474087332769e-02,-4.974815100734020779e-01,-5.875743526123927696e-01,-4.085782747945746474e-01,4.816366785594776712e-01,3.796085659575507698e-01,6.922588365784395625e-01,2.563424673473751469e-01,-4.572306172782647504e-01
1.405553730075328467e-01,-2.337977994245750146e+00,-9.836564739527599022e-01,-1.100936239251223858e+00,-3.108156058563880109e-01,-7.088116659631749084e-01,-2.054776976497434404e-01,-8.031801111087645273e-01,-4.778167508575654754e-01,-2.631254996744761820e-01,-6.122342074949279622e-01,6.011340626292251965e-01,-7.581708888525981460e-02,3.368261193977531986e-01,4.039543820484193803e-01,2.630360401052869168e-01,1.199741212427571702e+00,8.038642379853653264e-01,1.222549030679337956e-01,-1.466563900075562588e-01,4.761916616331928753e-01,-4.219244127246556397e-01,3.310196349562126161e-01,-4.654116664585955521e-01,-1.152683783030136744e-02
-1.151038522630984717e+00,-6.739865768286770198e-01,6.844068949303522276e-01,-7.981679666285308450e-01,-1.927031012668502519e-01,-5.103775964674207577e-01,-2.943182484381333675e-01,9.738237886648144492e-01,3.181030626212685841e-01,-2.507410182813250149e-02,6.344472521975526025e-01,-3.391481815853961135e-01,4.357726436463717490e-01,-3.564192360814202321e-01,6.147547748834768511e-01,3.407894796533635362e-01,-7.352814795110265145e-01,-3.357723182212390967e-02,-7.022513351799353210e-01,3.062033965761682408e-01,3.102801331648067373e-01,-6.293730503929442777e-02,-3.968721766439810006e-01,-1.839839263533216696e-01,1.077116485765642756e-01
-6.843266505964673563e-01,3.924414862074239729e-01,-1.300154244023404848e+00,-1.128220568767027032e+00,-6.495092305157212920e-01,-4.040459256084213413e-01,1.411466727295671852e-01,3.599018344940036612e-02,3.542634361839561707e-01,-4.216162225443923495e-01,-2.324967441254605915e-01,-1.633122877288074593e-01,-1.282087028073379376e+00,1.077136345825016606e-01,1.102482545452966312e+00,-2.148549756145000933e-01,-2.547514055873351668e-01,2.923586611937636914e-01,5.077787881457724861e-01,-1.448648026357680918e-01,-8.608178728485367248e-01,1.370481995085765625e+00,-1.949005322263908380e-01,9.417199698369499439e-01,7.525378122215622412e-01
-8.482422775591769160e-02,-6.291199046707843801e-01,-3.091613471687076897e-01,-3.682387668362289146e-01,2.335772402608295994e-01,1.890572871433844615e-02,4.915941840098213556e-01,5.543562917862136091e-02,1.259261493344378868e+00,3.868612889276284994e-01,5.475777217655156820e-02,-3.905260623830398847e-01,-3.624200246209914877e-01,1.263002655971006694e-01,3.060247551001165633e-01,2.633130964648727756e-01,-8.076903582816327143e-01,4.768077356657730581e-01,-1.923575281196317210e-01,7.614344267165392699e-01,-1.208329175860116900e+00,1.178287858357244700e+00,-7.743373851715431577e-01,4.085664409233926708e-01,-5.361857591189869154e-01
-4.476951641523252423e-01,3.502944973212308855e-02,2.098830150702925001e-01,-3.905695856988956605e-01,-1.500298995458009488e+00,-2.851577941483957046e-02,1.006762414389818783e-01,-6.233103891675630948e-01,3.881735468311645620e-01,1.057675099254439255e+00,4.685535463173011728e-01,2.445148760178414427e-01,7.949998050950182193e-01,3.050759585285873765e-01,-1.063611349138136486e+00,-4.497012950792456110e-01,-2.037331991546883492e-01,3.007357661186699921e-02,7.830167176216113606e-03,1.543724350346637464e-01,2.327223822998144009e-01,4.428200301172168646e-02,6.808930464868701016e-01,1.053936093068304214e-01,-5.761784487457261017e-01
-1.359428743939891104e-01,-1.851711892360473344e-01,1.867465427771128061e-01,-2.143199471385881794e-01,-1.817902095557032138e-02,1.528527965263842270e-01,-2.694247461434551294e-01,-6.551117224403152361e-02,-4.405315840721039100e-01,-2.779408648598423737e-01,-6.474838459753334829e-01,3.599152460753546334e-02,9.318690894047410023e-02,-3.565319306538772826e-01,3.012898791232019868e-01,2.716103769937872614e-01,2.598947335372173706e-01,-1.538614324254082844e-01,3.785592725317892815e-01,-1.012928509494874785e-01,7.012006444073773936e-01,-7.607353755489121294e-01,-4.686332767309752123e-01,3.648209969618918525e-01,-1.127248766086288156e-01
2.256116751536288989e-01,-3.442888964647952688e-01,-1.810056018783001042e+00,-1.208459208555145992e+00,7.327621410071022412e-01,-1.568474018234310985e-01,-4.397837997301523583e-01,4.926408278890989090e-01,3.246891021652138498e-01,-4.460388635193514029e-01,7.275163353602216443e-01,-1.168419775439677455e+00,1.829377479155159802e-01,-1.860000688730066576e-01,-5.025692885828076939e-01,1.033188086145452766e+00,-1.665138071059292901e+00,-1.100279336577276057e+00,-1.777497707074137123e-01,-1.797028681386744764e-01,-7.274741323278893779e-01,6.325336669648788934e-01,1.053444491673757089e+00,-2.135008068539433201e-01,-7.999095547553044527e-01
-2.878554930706785780e-02,7.369616420724080241e-02,-4.426708008007229633e-02,3.916506577282311552e-01,-2.999061101689027842e-01,-8.103334582645338457e-03,-4.483544792413742264e-01,-1.022036094409197515e+00,-6.850302563846469850e-01,-2.016970923811407801e-01,-4.679649702883376672e-01,-3.954866784884346620e-01,2.553009101338389875e-01,-4.336421978626870399e-01,3.752092456470016990e-01,5.907780594153000386e-01,1.816040072096437585e-01,-1.168707289305964681e-02,1.168440156598843510e-01,8.008459279604250858e-01,-5.972621174447419190e-02,-8.047413129264867349e-02,-6.627013222750668398e-01,2.033704313448731760e-01,-2.354570235770564457e-01
3.743180294846670808e-01,-3.578289417253282534e-01,-5.201354593439860841e-01,4.365426856280318346e-01,-7.981859191566577083e-01,-2.181692831735673188e-01,6.565465124781681983e-01,-5.599601093600903301e-01,-7.330260149231466738e-01,8.002827212747578578e-01,-2.402478143838300828e-01,-2.022020833830853459e-01,-3.648319348720672761e-01,7.932769961088267929e-02,-4.393605013677421844e-01,3.291767007313579907e-02,-3.292245810521372551e-01,-1.329132005210455214e-01,2.135094730461166712e-01,2.450421307747772670e-01,-1.794964358912303770e-01,5.238287892118002054e-01,5.968518333964143441e-01,-5.156341743538093159e-01,-7.461754269620194391e-01
3.404995653309446646e-01,2.397861583206381819e-01,-1.563259500729193840e-01,4.680341899816519158e-01,6.966364648101811552e-01,6.532738204900653267e-01,4.939301150434344811e-01,-3.958678431031936173e-01,-7.805354951137163932e-02,6.388064508179216450e-01,3.167833600334521438e-01,-4.564984442308572254e-01,-3.958356789977196533e-02,5.728285151384649582e-02,-8.650281462296605106e-02,-1.056792389769171336e+00,2.019019604600742063e-02,-2.710617459264848261e-02,1.820402925524709781e-01,-4.231587029998957750e-01,-2.463644158780304017e-01,-2.009511408945355293e-03,1.803625883747286551e-01,3.162573158338820994e-02,3.940406178991419373e-03
-8.094303335680903544e-01,4.307666531002948274e-01,-4.125835245839394316e-01,8.899061326171808783e-01,1.282924135493853368e-01,4.345478421209812980e-01,1.709350454907538897e-01,-4.388201044431014886e-01,-1.289228085917039912e-01,-5.774912204813054117e-01,-1.194296627250649001e+00,-2.001800964013376871e-01,-3.307391469362924719e-01,-6.295158275636270062e-01,3.899831797747768114e-01,-3.574310434642837681e-02,-5.569869408400678346e-01,3.883088014809749633e-01,-4.700546273292409705e-01,4.346955341049987820e-01,-2.926702158157818978e-01,-4.025285823109772121e-01,8.630035812123197925e-01,-6.298761885505157476e-01,7.305587466503603578e-01
8.154148371565410613e-01,1.126448788087925923e-01,-2.987884269490431177e-01,2.139785266134329178e-01,-5.890679580401332327e-01,5.519944983058480137e-01,1.383688035830770158e-01,-9.470108225918603129e-01,7.889772284649627654e-01,-6.855866009207223222e-01,7.852747933342280051e-01,-1.141569790051106370e+00,4.331500153999898739e-01,-6.153407400925990922e-01,4.002389065761997045e-01,8.144607753549454321e-01,-8.113389896514955346e-01,6.529239245562251659e-02,-1.592314508866285450e-02,3.980169623761312114e-04,-9.431190440532695174e-01,-4.933362827003153206e-01,4.777986120764337041e-01,-1.066250870342115187e+00,1.286437275632135169e-02
3.079045517662674092e-01,-6.937333369714145936e-01,-1.765527624807988749e-01,9.023262042831808882e-01,6.695196118314251654e-01,-2.144774111394939231e-01,8.509347367555217811e-01,2.557490395964641672e-01,-4.968196747906595823e-01,-5.520136817925422323e-02,-4.171382150408562417e-01,-2.883242119703518513e-01,-3.329064358945466040e-01,1.296435525546737744e-01,-2.207948837743522186e-01,8.615613788476342294e-02,5.374711333653151707e-02,9.132480175075721740e-02,1.953729594104765543e-01,6.308260043979861953e-01,1.201054399406570328e-02,-1.635099304484284033e-01,-1.987461305938033329e-02,2.057830762622988585e-01,-7.585083768856919206e-02
3.957180424451654799e-02,6.823171225714258492e-02,-3.128791641966506276e-01,3.557335392230511761e-01,-2.869068250693613820e-01,1.189542560533269899e+00,6.391072560275850023e-01,-5.692450768016110718e-03,4.447806673549308254e-01,-6.743072348294779639e-01,-2.126301213699636761e-01,-2.383418763010920483e-01,4.631239280065180819e-01,4.766037196373913987e-01,-1.047495600933835286e-01,-7.257039093687964182e-02,-4.436088431320153180e-01,1.004990021766971608e-01,1.742026983066719548e-01,1.489729177624883327e-01,1.425270069572268927e-01,-1.321024519967991084e+00,-6.431874917225375299e-01,6.821535486474570309e-01,-3.281508893031563345e-01
-6.547627454991677975e-02,-3.809710572076738799e-01,-1.934128292525190695e-01,-1.371405764364357349e-01,4.663742336691465984e-01,-1.579356379381147812e+00,1.031718439481208671e+00,2.819200828718849694e-01,3.214310096706018971e-01,-6.852295960028096378e-01,-7.030707372303804381e-02,1.025864637833101556e-01,7.943761848367573986e-02,2.896639732459950212e-01,2.583613092422156754e-01,1.046298039416938108e+00,-7.302802461364565900e-02,-2.696979998586300498e-02,-4.338509913633177284e-01,5.171265098349526745e-01,2.990630928476764039e-01,-2.335051848244490691e-01,5.836715448949486573e-01,6.393826828557704900e-01,-1.011780341676226519e-01
5.352555818594397774e-01,-1.225694874729345435e-01,9.939566942072228795e-01,5.204232351278365032e-02,6.028544559733520214e-02,-7.000102092714408641e-01,1.400683036270234105e-01,-3.469203964206694080e-01,6.317291307366521558e-01,2.482898210365692693e-01,-5.656527581751114031e-03,-5.095543480216488397e-02,4.956946317777260469e-01,4.949333451954561203e-01,5.283300645499432457e-01,-4.554178059306768778e-01,-4.215506735450184062e-01,-1.618295735012161174e+00,2.550457688284448188e-01,-5.079562796305689409e-02,-1.275576228794093880e-01,-4.503330275197786614e-02,2.453442870342192328e-01,-5.875700094211069313e-01,6.135465919453345074e-02
